YPM,YPM IP 024888,Phacopida,Phacopidae,Acernaspis,,orestes,(Billings),Middle Silurian,,Canada,Anticosti Island,Quebec,Gun River Fm
YPM,YPM IP 024887,Phacopida,Phacopidae,Acernaspis,,orestes,(Billings),Silurian,,Canada,,Quebec,Jupiter Fm
YPM,YPM IP 024886,Phacopida,Phacopidae,Acernaspis,,orestes,(Billings),Silurian,,Canada,,Quebec,Jupiter Fm
YPM,YPM IP 020126,Phacopida,Phacopidae,Paciphacops,,logani,(Hall),Early Devonian,,USA,Albany County,New York,New Scotland Ls
YPM,YPM IP 031299,Phacopida,Phacopidae,Paciphacops,,logani,(Hall),Early Devonian,,USA,Albany County,New York,New Scotland Ls
YPM,YPM IP 031296,Phacopida,Phacopidae,Paciphacops,,logani,(Hall),Early Devonian,,USA,Albany County,New York,New Scotland Ls
YPM,YPM IP 103428,Phacopida,Phacopidae,Phacops,,logani,Hall,Early Devonian,,USA,Coal County,Oklahoma,Haragan Ls
YPM,YPM IP 037776,Phacopida,Phacopidae,Phacops,,bufo,Green,Early Devonian,,USA,,,Onondaga Ls
YPM,YPM IP 074796,Phacopida,Phacopidae,Phacops,,rana,(Green),Middle Devonian,,USA,Ontario County,New York,
YPM,YPM IP 074814,Phacopida,Phacopidae,Phacops,,rana,(Green),Late Devonian,,USA,Genesee County,New York,Ludlowville Fm
